piece,beats,pitches,beat_pitch
../abc/Polska_i_Adur_efter_Ola_i_Skarup_2_207dd7.abc,"[[1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9]]","[[69, 73, 76, 78, 76, 74, 73, 74, 73, 71], [69, 71, 73, 74, 76, 78, 76, 74, 73, 74, 73, 71], [69, 81, 81, 78, 78, 80], [81, 80, 81, 78, 78, 76, 76], [81, 80, 81, 83, 85, 81, 81, 76], [74, 73, 74, 76, 78, 74, 74, 73], [74, 73, 74, 78, 76, 73, 69, 73], [76, 73, 74, 71, 71, 69, 69]]","[[(1, 69), (3, 73), (5, 76), (6, 78), (7, 76), (8, 74), (9, 73), (10, 74), (11, 73), (12, 71)], [(1, 69), (2, 71), (3, 73), (4, 74), (5, 76), (6, 78), (7, 76), (8, 74), (9, 73), (10, 74), (11, 73), (12, 71)], [(1, 69), (3, 81), (5, 81), (7, 78), (9, 78), (11, 80)], [(1, 81), (2, 80), (3, 81), (4, 78), (5, 78), (7, 76), (9, 76)], [(1, 81), (2, 80), (3, 81), (4, 83), (5, 85), (7, 81), (9, 81), (11, 76)], [(1, 74), (2, 73), (3, 74), (4, 76), (5, 78), (7, 74), (9, 74), (11, 73)], [(1, 74), (2, 73), (3, 74), (4, 78), (5, 76), (7, 73), (9, 69), (11, 73)], [(1, 76), (2, 73), (3, 74), (4, 71), (5, 71), (7, 69), (9, 69)]]"
../abc/Polonäs_eeeb2d.abc,"[[1, 4, 5, 11], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 11], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9]]","[[67, 70, 74, 79], [79, 79, 79, 78, 81, 77, 74], [74, 75, 74, 72, 74, 72, 70, 72, 70], [69, 67, 69, 70, 69, 67, 65, 62], [67, 70, 74, 79], [79, 79, 79, 78, 81, 77, 74], [74, 75, 74, 72, 74, 72, 70, 69, 70], [72, 70, 72, 74, 70, 67], [74, 75, 74, 72, 74, 72, 70, 70], [69, 67, 69, 70, 69, 67, 65, 62], [74, 75, 74, 72, 74, 72, 70, 69, 70], [72, 70, 72, 74, 70, 67]]","[[(1, 67), (4, 70), (5, 74), (11, 79)], [(1, 79), (3, 79), (5, 79), (6, 78), (7, 81), (8, 77), (9, 74)], [(1, 74), (3, 75), (4, 74), (5, 72), (7, 74), (8, 72), (9, 70), (11, 72), (12, 70)], [(1, 69), (3, 67), (4, 69), (5, 70), (7, 69), (8, 67), (9, 65), (11, 62)], [(1, 67), (4, 70), (5, 74), (11, 79)], [(1, 79), (3, 79), (5, 79), (6, 78), (7, 81), (8, 77), (9, 74)], [(1, 74), (3, 75), (4, 74), (5, 72), (7, 74), (8, 72), (9, 70), (11, 69), (12, 70)], [(1, 72), (3, 70), (4, 72), (5, 74), (7, 70), (9, 67)], [(1, 74), (3, 75), (4, 74), (5, 72), (7, 74), (8, 72), (9, 70), (11, 70)], [(1, 69), (3, 67), (4, 69), (5, 70), (7, 69), (8, 67), (9, 65), (11, 62)], [(1, 74), (3, 75), (4, 74), (5, 72), (7, 74), (8, 72), (9, 70), (11, 69), (12, 70)], [(1, 72), (3, 70), (4, 72), (5, 74), (7, 70), (9, 67)]]"
../abc/Polonäs_ur_Andreas_Dahlgrens_notbok_nr_77_7255ca.abc,"[[1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5]]","[[77, 72, 69, 72, 77], [81, 77, 72, 77, 81], [81, 79, 81, 82, 81, 79, 81, 77], [77, 76, 77, 79, 77, 76, 74, 72], [77, 72, 69, 72, 77], [81, 77, 72, 77, 81], [81, 79, 81, 82, 81, 79, 81, 77], [76, 77, 79, 81, 79, 77], [72, 81, 81, 79, 77, 79], [72, 79, 79, 77, 76, 77, 72], [72, 77, 81, 82, 79, 82, 81, 79, 77], [76, 77, 76, 74, 72, 74, 72, 70, 69, 70, 69, 67], [65, 81, 81, 79, 77, 79, 72], [72, 79, 79, 77, 76, 77, 72], [69, 72, 77, 72, 77, 81], [81, 79, 77, 79, 77]]","[[(1, 77), (3, 72), (5, 69), (7, 72), (9, 77)], [(1, 81), (3, 77), (5, 72), (7, 77), (9, 81)], [(1, 81), (3, 79), (4, 81), (5, 82), (7, 81), (8, 79), (9, 81), (11, 77)], [(1, 77), (3, 76), (4, 77), (5, 79), (6, 77), (7, 76), (8, 74), (9, 72)], [(1, 77), (3, 72), (5, 69), (7, 72), (9, 77)], [(1, 81), (3, 77), (5, 72), (7, 77), (9, 81)], [(1, 81), (3, 79), (4, 81), (5, 82), (7, 81), (8, 79), (9, 81), (11, 77)], [(1, 76), (2, 77), (3, 79), (4, 81), (5, 79), (9, 77)], [(1, 72), (3, 81), (5, 81), (7, 79), (8, 77), (9, 79)], [(1, 72), (3, 79), (5, 79), (7, 77), (8, 76), (9, 77), (11, 72)], [(1, 72), (3, 77), (4, 81), (5, 82), (7, 79), (8, 82), (9, 81), (11, 79), (12, 77)], [(1, 76), (2, 77), (3, 76), (4, 74), (5, 72), (6, 74), (7, 72), (8, 70), (9, 69), (10, 70), (11, 69), (12, 67)], [(1, 65), (3, 81), (5, 81), (7, 79), (8, 77), (9, 79), (11, 72)], [(1, 72), (3, 79), (5, 79), (7, 77), (8, 76), (9, 77), (11, 72)], [(1, 69), (3, 72), (5, 77), (7, 72), (9, 77), (11, 81)], [(1, 81), (2, 79), (3, 77), (4, 79), (5, 77)]]"
../abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_4_3d9e9d.abc,"[[1, 3, 4, 5, 9, 10, 11, 12], [1, 3, 4, 5, 8, 9, 10, 11, 12], [1, 3, 4, 5, 9, 10, 11, 12], [1, 2, 3, 4, 5, 5], [1, 4, 5, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 5, 9]]","[[62, 74, 77, 81, 79, 77, 76, 74], [69, 73, 76, 79, 82, 76, 79, 77, 76], [62, 74, 77, 81, 79, 77, 76, 74], [77, 76, 74, 73, 72, 74], [81, 84, 81, 82, 84, 86, 84, 82, 81], [79, 82, 79, 81, 82, 84, 82, 81, 79], [82, 81, 79, 77, 81, 79, 77, 76, 79, 77, 76, 74], [73, 69, 72, 76, 72, 76, 81], [67, 70, 74, 79, 82, 81, 79, 77, 76], [86, 86, 86, 88, 89, 88, 86], [82, 81, 79, 77, 81, 79, 77, 76, 79, 77, 76, 74], [77, 76, 74, 73, 72, 74, 62]]","[[(1, 62), (3, 74), (4, 77), (5, 81), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 69), (3, 73), (4, 76), (5, 79), (8, 82), (9, 76), (10, 79), (11, 77), (12, 76)], [(1, 62), (3, 74), (4, 77), (5, 81), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 77), (2, 76), (3, 74), (4, 73), (5, 72), (5, 74)], [(1, 81), (4, 84), (5, 81), (7, 82), (8, 84), (9, 86), (10, 84), (11, 82), (12, 81)], [(1, 79), (4, 82), (5, 79), (7, 81), (8, 82), (9, 84), (10, 82), (11, 81), (12, 79)], [(1, 82), (2, 81), (3, 79), (4, 77), (5, 81), (6, 79), (7, 77), (8, 76), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 73), (3, 69), (4, 72), (5, 76), (7, 72), (8, 76), (9, 81)], [(1, 67), (3, 70), (4, 74), (5, 79), (8, 82), (9, 81), (10, 79), (11, 77), (12, 76)], [(1, 86), (3, 86), (5, 86), (6, 88), (7, 89), (8, 88), (9, 86)], [(1, 82), (2, 81), (3, 79), (4, 77), (5, 81), (6, 79), (7, 77), (8, 76), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 77), (2, 76), (3, 74), (4, 73), (5, 72), (5, 74), (9, 62)]]"
../abc/Polonesse_in_A_Dur_No_9_f45d1d.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [81, 78, 76], [73, 71, 73, 74, 76, 78, 78, 76, 74], [73, 71, 69, 68, 69, 71, 68, 64], [71, 64, 64, 73, 64, 64, 74, 64, 64], [76, 73, 69, 69, 73, 76, 69], [71, 64, 64, 73, 64, 64, 74, 64, 64], [76, 73, 69, 69, 73, 76, 69], [71, 73, 74, 78, 76, 74], [73, 69, 71, 68, 69, 57], [76, 80, 83, 80, 76, 80, 83, 80, 76, 80, 83, 80], [76, 81, 85, 81, 76, 81, 85, 81, 76, 81, 85, 81], [71, 81, 80, 78, 76], [80, 78, 76, 75, 76, 64], [76, 78, 79, 80, 78, 76, 74, 73, 71], [71, 70, 71, 73, 71], [74, 76, 78, 78, 76, 74, 73, 71, 69], [68, 69, 73, 71, 69, 68, 64], [64, 69, 73, 69, 64, 69, 73, 69, 64], [76, 73, 69, 74, 71, 68, 64], [64, 69, 73, 69, 64, 69, 73, 69, 64], [76, 73, 69, 74, 71, 68, 64], [71, 73, 74, 78, 76, 74], [73, 69, 71, 68, 69, 57]]","[[(1, 69), (2, 73), (3, 76), (4, 73), (5, 69), (6, 73), (7, 76), (8, 73), (9, 69), (10, 73), (11, 76), (12, 73)], [(1, 81), (4, 78), (5, 76)], [(1, 73), (3, 71), (4, 73), (5, 74), (7, 76), (8, 78), (9, 78), (11, 76), (12, 74)], [(1, 73), (3, 71), (4, 69), (5, 68), (6, 69), (7, 71), (8, 68), (9, 64)], [(1, 71), (3, 64), (4, 64), (5, 73), (7, 64), (8, 64), (9, 74), (11, 64), (12, 64)], [(1, 76), (3, 73), (4, 69), (5, 69), (7, 73), (8, 76), (9, 69)], [(1, 71), (3, 64), (4, 64), (5, 73), (7, 64), (8, 64), (9, 74), (11, 64), (12, 64)], [(1, 76), (3, 73), (4, 69), (5, 69), (7, 73), (8, 76), (9, 69)], [(1, 71), (3, 73), (5, 74), (7, 78), (9, 76), (11, 74)], [(1, 73), (2, 69), (3, 71), (4, 68), (5, 69), (9, 57)], [(1, 76), (2, 80), (3, 83), (4, 80), (5, 76), (6, 80), (7, 83), (8, 80), (9, 76), (10, 80), (11, 83), (12, 80)], [(1, 76), (2, 81), (3, 85), (4, 81), (5, 76), (6, 81), (7, 85), (8, 81), (9, 76), (10, 81), (11, 85), (12, 81)], [(1, 71), (5, 81), (7, 80), (9, 78), (11, 76)], [(1, 80), (2, 78), (3, 76), (4, 75), (5, 76), (9, 64)], [(1, 76), (3, 78), (4, 79), (5, 80), (7, 78), (8, 76), (9, 74), (11, 73), (12, 71)], [(1, 71), (5, 70), (7, 71), (8, 73), (9, 71)], [(1, 74), (3, 76), (4, 78), (5, 78), (7, 76), (8, 74), (9, 73), (11, 71), (12, 69)], [(1, 68), (3, 69), (5, 73), (6, 71), (7, 69), (8, 68), (9, 64)], [(1, 64), (2, 69), (3, 73), (4, 69), (5, 64), (6, 69), (7, 73), (8, 69), (9, 64)], [(1, 76), (3, 73), (4, 69), (5, 74), (7, 71), (8, 68), (9, 64)], [(1, 64), (2, 69), (3, 73), (4, 69), (5, 64), (6, 69), (7, 73), (8, 69), (9, 64)], [(1, 76), (3, 73), (4, 69), (5, 74), (7, 71), (8, 68), (9, 64)], [(1, 71), (3, 73), (5, 74), (7, 78), (9, 76), (11, 74)], [(1, 73), (2, 69), (3, 71), (4, 68), (5, 69), (9, 57)]]"
../abc/Polonesse_in_G_Dur_no_4_ur_Anders_Larssons_notbok_f9bbcd.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 9], [1, 3, 4, 5, 7, 8, 9], [1, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[55, 71, 71, 69, 69, 67], [67, 69, 71, 72, 71], [55, 71, 71, 69, 69, 67], [67, 69, 71, 72, 74, 76, 74], [55, 71, 71, 69, 69, 67], [55, 72, 72, 71, 71, 69], [55, 71, 71, 69, 69, 67], [55, 72, 72, 71, 71, 69], [59, 74, 57, 72, 55, 71], [62, 67, 66, 67], [71, 69, 71, 72], [71, 71, 69, 71, 71, 69, 71], [59, 57], [59, 57, 55, 59, 57, 55, 55], [74, 79], [78, 78, 76, 78, 78, 76, 74, 71], [74, 79], [78, 79, 78, 76, 74, 76, 74, 72, 74], [59, 74, 59, 74, 59, 74], [74, 72, 72, 71, 71], [57, 72, 57, 72, 57, 72], [72, 71, 71, 69, 69], [59, 74, 57, 72, 55, 71], [62, 67, 66, 67, 55]]","[[(1, 55), (3, 71), (5, 71), (7, 69), (9, 69), (11, 67)], [(1, 67), (3, 69), (4, 71), (5, 72), (9, 71)], [(1, 55), (3, 71), (5, 71), (7, 69), (9, 69), (11, 67)], [(1, 67), (3, 69), (4, 71), (5, 72), (7, 74), (8, 76), (9, 74)], [(1, 55), (3, 71), (5, 71), (7, 69), (9, 69), (11, 67)], [(1, 55), (3, 72), (5, 72), (7, 71), (9, 71), (11, 69)], [(1, 55), (3, 71), (5, 71), (7, 69), (9, 69), (11, 67)], [(1, 55), (3, 72), (5, 72), (7, 71), (9, 71), (11, 69)], [(1, 59), (3, 74), (5, 57), (7, 72), (9, 55), (11, 71)], [(1, 62), (3, 67), (4, 66), (5, 67)], [(1, 71), (9, 69), (11, 71), (12, 72)], [(1, 71), (3, 71), (4, 69), (5, 71), (7, 71), (8, 69), (9, 71)], [(1, 59), (9, 57)], [(1, 59), (3, 57), (4, 55), (5, 59), (7, 57), (8, 55), (9, 55)], [(1, 74), (9, 79)], [(1, 78), (3, 78), (4, 76), (5, 78), (7, 78), (8, 76), (9, 74), (11, 71)], [(1, 74), (9, 79)], [(1, 78), (2, 79), (3, 78), (4, 76), (5, 74), (6, 76), (7, 74), (8, 72), (9, 74)], [(1, 59), (3, 74), (5, 59), (7, 74), (9, 59), (11, 74)], [(1, 74), (3, 72), (5, 72), (7, 71), (9, 71)], [(1, 57), (3, 72), (5, 57), (7, 72), (9, 57), (11, 72)], [(1, 72), (3, 71), (5, 71), (7, 69), (9, 69)], [(1, 59), (3, 74), (5, 57), (7, 72), (9, 55), (11, 71)], [(1, 62), (3, 67), (4, 66), (5, 67), (9, 55)]]"
../abc/Polonäs_efter_Pehr_Andersson_Bild_20_nr_56_20b592.abc,"[[1, 3, 4, 5, 9], [1, 3, 5, 7, 9], [1, 3, 4, 5, 9], [1, 5], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5]]","[[78, 76, 78, 79, 78], [76, 74, 73, 71, 69], [81, 79, 81, 83, 81], [79, 78], [81, 81, 79, 79, 78], [79, 79, 78, 78, 76], [74, 73, 74, 76, 78, 79], [81, 73, 74]]","[[(1, 78), (3, 76), (4, 78), (5, 79), (9, 78)], [(1, 76), (3, 74), (5, 73), (7, 71), (9, 69)], [(1, 81), (3, 79), (4, 81), (5, 83), (9, 81)], [(1, 79), (5, 78)], [(1, 81), (3, 81), (5, 79), (7, 79), (9, 78)], [(1, 79), (3, 79), (5, 78), (7, 78), (9, 76)], [(1, 74), (3, 73), (5, 74), (7, 76), (9, 78), (11, 79)], [(1, 81), (3, 73), (5, 74)]]"
../abc/Pollonesse_ur_Andreas_Dahlgrens_notbok_no_10_d81ffb.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[67, 79, 79, 78, 79, 76], [76, 78, 79, 76, 74], [74, 71, 69, 71, 72, 71, 69, 67], [66, 67, 66, 64, 62, 62, 62, 60, 59, 60, 59, 57], [55, 79, 79, 78, 79, 76], [76, 78, 79, 76, 74], [72, 71, 74, 76, 78, 79, 74], [71, 69, 67, 66, 67, 55], [67, 71, 71, 69, 69], [69, 71, 72, 69, 71, 72, 71], [67, 71, 72, 74, 71, 72], [72, 74, 76, 72, 74, 76, 74], [74, 76, 78, 79, 78, 79, 81, 72], [71, 69, 67, 66, 67, 55]]","[[(1, 67), (3, 79), (5, 79), (7, 78), (9, 79), (11, 76)], [(1, 76), (2, 78), (3, 79), (4, 76), (5, 74)], [(1, 74), (1, 71), (3, 69), (4, 71), (5, 72), (7, 71), (9, 69), (11, 67)], [(1, 66), (2, 67), (3, 66), (4, 64), (5, 62), (6, 62), (7, 62), (8, 60), (9, 59), (10, 60), (11, 59), (12, 57)], [(1, 55), (3, 79), (5, 79), (7, 78), (9, 79), (11, 76)], [(1, 76), (2, 78), (3, 79), (4, 76), (5, 74)], [(1, 72), (1, 71), (3, 74), (5, 76), (7, 78), (9, 79), (11, 74)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)], [(1, 67), (3, 71), (5, 71), (7, 69), (9, 69)], [(1, 69), (3, 71), (4, 72), (5, 69), (7, 71), (8, 72), (9, 71)], [(1, 67), (3, 71), (5, 72), (7, 74), (8, 71), (9, 72)], [(1, 72), (3, 74), (4, 76), (5, 72), (7, 74), (8, 76), (9, 74)], [(1, 74), (3, 76), (4, 78), (5, 79), (7, 78), (8, 79), (9, 81), (11, 72)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)]]"
../abc/_Polonäs_sexdregasamlingen_del_2_nr_46_e2ddc2.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 5, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9], [1, 5, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5]]","[[74, 74, 69, 69, 66, 66], [62, 64, 66, 62, 64, 66, 67, 64, 66], [66, 64, 62, 74, 73, 71, 69], [71, 69, 68, 69, 64, 57], [69, 69, 71, 73, 71, 69], [71, 69, 71, 69, 71, 67], [71, 71, 73, 74, 73, 71], [73, 71, 73, 71, 73, 69], [74, 78, 76, 79, 78, 81], [76, 73, 74, 69, 67, 66], [76, 79, 78, 74, 76, 73], [74, 62]]","[[(1, 74), (3, 74), (5, 69), (7, 69), (9, 66), (11, 66)], [(1, 62), (2, 64), (3, 66), (4, 62), (5, 64), (6, 66), (7, 67), (8, 64), (9, 66)], [(1, 66), (3, 64), (4, 62), (5, 74), (7, 73), (9, 71), (11, 69)], [(1, 71), (3, 69), (4, 68), (5, 69), (7, 64), (9, 57)], [(1, 69), (5, 69), (7, 71), (8, 73), (9, 71), (11, 69)], [(1, 71), (3, 69), (5, 71), (7, 69), (8, 71), (9, 67)], [(1, 71), (5, 71), (7, 73), (8, 74), (9, 73), (11, 71)], [(1, 73), (3, 71), (5, 73), (7, 71), (8, 73), (9, 69)], [(1, 74), (3, 78), (5, 76), (7, 79), (9, 78), (11, 81)], [(1, 76), (3, 73), (5, 74), (7, 69), (9, 67), (11, 66)], [(1, 76), (3, 79), (5, 78), (7, 74), (9, 76), (11, 73)], [(1, 74), (5, 62)]]"
../abc/_Polska_efter_Robert_Landin_cd0c12.abc,"[[1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5]]","[[69, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 79, 78, 76, 78, 76, 74], [73, 74, 73, 71, 69, 71, 69, 67, 66, 67, 66, 64], [62, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 76, 74, 73, 71], [73, 71, 69, 68, 69], [69, 76, 81, 79, 78, 79, 76, 74], [71, 78, 79, 78, 76, 78, 76, 74], [73, 81, 71, 79, 69, 78], [76, 78, 76, 74, 73, 74, 73, 71, 69], [69, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 79, 78, 76, 78, 76, 74], [73, 74, 76, 73, 74]]","[[(1, 69), (3, 74), (5, 73), (6, 74), (7, 76), (8, 73), (9, 74)], [(1, 69), (3, 78), (5, 76), (6, 78), (7, 79), (8, 76), (9, 78)], [(1, 81), (3, 79), (4, 78), (5, 79), (7, 78), (8, 76), (9, 78), (11, 76), (12, 74)], [(1, 73), (2, 74), (3, 73), (4, 71), (5, 69), (6, 71), (7, 69), (8, 67), (9, 66), (10, 67), (11, 66), (12, 64)], [(1, 62), (3, 74), (5, 73), (6, 74), (7, 76), (8, 73), (9, 74)], [(1, 69), (3, 78), (5, 76), (6, 78), (7, 79), (8, 76), (9, 78)], [(1, 81), (3, 79), (4, 78), (5, 76), (7, 74), (9, 73), (11, 71)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 69)], [(1, 69), (3, 76), (5, 81), (7, 79), (8, 78), (9, 79), (11, 76), (12, 74)], [(1, 71), (3, 78), (5, 79), (7, 78), (8, 76), (9, 78), (11, 76), (12, 74)], [(1, 73), (3, 81), (5, 71), (7, 79), (9, 69), (11, 78)], [(1, 76), (2, 78), (3, 76), (4, 74), (5, 73), (6, 74), (7, 73), (8, 71), (9, 69)], [(1, 69), (3, 74), (5, 73), (6, 74), (7, 76), (8, 73), (9, 74)], [(1, 69), (3, 78), (5, 76), (6, 78), (7, 79), (8, 76), (9, 78)], [(1, 81), (3, 79), (4, 78), (5, 79), (7, 78), (8, 76), (9, 78), (11, 76), (12, 74)], [(1, 73), (2, 74), (3, 76), (4, 73), (5, 74)]]"
